10877,5924,100
10877,12432,100
10877,2570,100
10877,22114,100
10877,23515,100
10878,29113,100
10878,24354,100
10878,13342,100
10878,26161,100
10878,3050,100
10878,28092,100
10878,1890,100
10878,19901,100
10878,28019,100
10879,28866,100
10879,29773,100
10879,12892,100
10879,26102,100
10879,24584,100
10879,21335,100
10879,13371,100
10880,2669,100
10880,8676,100
10880,11497,100
10880,985,100
10880,10444,100
10881,24586,100
10881,3103,100
10881,28006,100
10881,26630,100
10881,2019,100
10881,17727,100
10881,281,100
10881,29915,100
10881,2723,100
10882,19862,100
10882,4930,100
10882,15851,100
10883,21502,100
10883,18561,100
10883,23423,100
10883,9110,100
10883,29108,100
10883,6412,100
10883,25079,100
10883,6533,100
10884,9083,100
10884,15491,100
10884,19242,100
10884,19177,100
10884,12834,100
10884,17894,100
10884,27353,100
10884,27942,100
10884,7150,100
10884,21165,100
10884,10079,100
10884,4674,100
10885,24503,100
10885,19678,100
10885,24622,100
10885,8991,100
10885,9980,100
10885,16208,100
10885,28421,100
10885,26844,100
10885,17069,100
10885,22501,100
10885,22771,100
10886,2127,100
10886,11929,100
10886,21301,100
10886,16524,100
10886,27578,100
10886,10505,100
10886,20128,100
10886,7809,100
10887,12926,100
10887,7803,100
10887,18408,100
10887,25241,100
10887,2119,100
10887,975,100
10888,24839,100
10888,28167,100
10888,19290,100
10888,9996,100
10888,17197,100
10888,9979,100
10888,4487,100
10889,27147,100
10889,38,100
10889,21169,100
10889,535,100
10889,25021,100
10889,29008,100
10889,8735,100
10889,18218,100
10890,21924,100
10890,27956,100
10890,2045,100
10890,6434,100
10890,22516,100
10890,12571,100
10890,28860,100
10890,827,100
10890,1414,100
10890,19168,100
10891,24348,100
10891,5521,100
10891,14092,100
10891,9045,100
10891,27426,100
10891,17075,100
10891,172,100
10892,18293,100
10892,2277,100
10892,10385,100
10892,1266,100
10892,29052,100
10892,3020,100
10892,13184,100
10892,16827,100
10893,25242,100
10893,24155,100
10893,6192,100
10893,15975,100
10893,5866,100
10893,608,100
10893,29186,100
10893,3636,100
10893,22430,100
10893,10353,100
10894,24320,100
10894,3506,100
10894,28573,100
10894,8729,100
10894,15182,100
10894,20460,100
10895,14063,100
10895,15133,100
10895,24119,100
10895,18042,100
10895,717,100
10895,2346,100
10896,22786,100
10896,26652,100
10896,11669,100
10896,1637,100
10896,11272,100
10896,21645,100
10896,8063,100
10897,11942,100
10897,26788,100
10897,19616,100
10898,22763,100
10898,693,100
10898,27485,100
10898,22096,100
10898,28987,100
10898,25600,100
10898,5668,100
10898,24467,100
10898,23583,100
10898,21790,100
10899,26329,100
10899,26838,100
10899,24746,100
10899,12522,100
10899,9274,100
10900,23805,100
10900,1728,100
10900,24669,100
10900,29017,100
10900,28387,100
10900,9734,100
10900,19309,100
10900,2117,100
10900,22008,100
10900,10945,100
10900,26125,100
10901,8139,100
10901,25725,100
10901,19883,100
10901,14812,100
10901,15095,100
10901,14567,100
10901,22432,100
10901,8419,100
10902,2479,100
10902,9457,100
10902,26474,100
10902,7302,100
10902,10543,100
10902,1996,100
10902,27033,100
10903,25749,100
10903,24475,100
10903,23254,100
10903,4097,100
10903,16637,100
10903,24472,100
10903,16228,100
10903,17596,100
10904,9404,100
10904,28375,100
10904,10162,100
10904,96,100
10904,11990,100
10904,23089,100
10904,2295,100
10904,2599,100
10905,21683,100
10905,2714,100
10905,5277,100
10905,21802,100
10905,12781,100
10905,5520,100
10906,8397,100
10906,2798,100
10906,7993,100
10906,1129,100
10906,6746,100
10906,8965,100
10906,23848,100
10906,25860,100
10906,6764,100
10906,6885,100
10907,5462,100
10907,28371,100
10907,14017,100
10907,27790,100
10907,28609,100
10907,7355,100
10907,2218,100
10908,23391,100
10908,22209,100
10908,14079,100
10908,14744,100
10909,4180,100
10909,18873,100
10909,19735,100
10909,6565,100
10909,22570,100
10909,27966,100
10909,28254,100
10910,13695,100
10910,20753,100
10910,11378,100
10910,16657,100
10910,3906,100
10910,16612,100
10910,25236,100
10911,810,100
10911,23118,100
10911,6419,100
10911,12323,100
10911,27635,100
10911,8847,100
10911,23505,100
10911,10756,100
10911,6996,100
10912,17749,100
10912,26078,100
10912,14392,100
10912,17659,100
10912,17271,100
10913,7906,100
10913,13023,100
10913,25248,100
10913,27899,100
10913,10236,100
10913,24025,100
10914,10986,100
10914,2628,100
10914,10309,100
10914,4908,100
10914,2425,100
10914,1871,100
10915,6748,100
10915,8651,100
10915,8047,100
10915,3318,100
10915,28750,100
10915,9363,100
10915,13226,100
10915,21662,100
10915,256,100
10916,7302,100
10916,182,100
10916,22044,100
10916,8583,100
10916,20365,100
10916,4822,100
10917,23998,100
10917,2763,100
10917,23920,100
10917,24684,100
10917,14488,100
10918,771,100
10918,6972,100
10918,896,100
10918,13673,100
10918,17567,100
10918,13230,100
10918,16666,100
10918,27943,100
10918,8396,100
10918,17757,100
10918,17638,100
10918,7564,100
10919,25319,100
10919,24078,100
10919,15222,100
10919,1972,100
10920,9842,100
10920,20099,100
10920,18680,100
10920,3450,100
10920,2735,100
10920,1594,100
10921,11651,100
10921,19106,100
10921,1717,100
10921,9362,100
10921,28713,100
10921,28210,100
10921,1711,100
10922,2604,100
10922,12663,100
10922,5561,100
10922,12183,100
10922,26698,100
10922,650,100
10923,7098,100
10923,13159,100
10923,14277,100
10923,29707,100
10923,1931,100
10923,1401,100
10923,1419,100
10923,9560,100
10923,7767,100
10923,10994,100
10924,28674,100
10924,28024,100
10924,15933,100
10924,1743,100
10924,16918,100
10924,23549,100
10924,2638,100
10924,1113,100
10924,26600,100
10925,25131,100
10925,26770,100
10925,14370,100
10925,2379,100
10925,9606,100
10925,1534,100
10925,4390,100
10925,6962,100
10925,22637,100
10925,20380,100
10926,12513,100
10926,12664,100
10926,3255,100
10926,25664,100
10926,7937,100
10926,7132,100
10926,17461,100
10926,21267,100
10926,26189,100
10926,652,100
10926,10887,100
10926,28657,100
10927,5539,100
10927,25979,100
10927,5063,100
10927,10288,100
10927,2209,100
10927,1043,100
10927,29847,100
10928,27941,100
10928,17968,100
10928,8032,100
10928,7387,100
10928,24023,100
10928,26399,100
10928,25585,100
10928,8568,100
10928,5785,100
10928,16433,100
10929,428,100
10929,1285,100
10929,9884,100
10929,4296,100
10929,17945,100
10929,22386,100
10929,17451,100
10929,11764,100
10929,21018,100
10929,6457,100
10930,756,100
10930,25441,100
10930,28794,100
10930,9621,100
10930,20618,100
10930,20200,100
10930,241,100
10930,26446,100
10930,16990,100
10930,1686,100
10931,12470,100
10931,403,100
10931,22932,100
10931,9655,100
10931,10356,100
10932,18530,100
10932,6316,100
10932,3615,100
10932,21756,100
10932,25310,100
10932,24694,100
10932,15579,100
10933,18226,100
10933,9275,100
10933,16810,100
10933,14028,100
10933,18417,100
10933,10475,100
10933,6946,100
10934,8812,100
10934,16559,100
10934,22565,100
10934,22,100
10934,18920,100
10934,10966,100
10935,9193,100
10935,13869,100
10935,15382,100
10935,11590,100
10935,16430,100
10936,28515,100
10936,6814,100
10936,5333,100
10936,2220,100
10937,4084,100
10937,22110,100
10937,12663,100
10937,29948,100
10937,8113,100
10937,13674,100
10937,1646,100
10937,8919,100
10938,18823,100
10938,364,100
10938,9838,100
10938,27405,100
10938,2810,100
10938,27093,100
10938,12562,100
10938,1881,100
10939,26726,100
10939,29993,100
10939,21731,100
10939,28954,100
10939,12410,100
10939,3106,100
10939,28086,100
10939,3666,100
10940,24293,100
10940,18195,100
10940,17045,100
10940,429,100
10940,3454,100
10940,24463,100
10940,16559,100
10940,2088,100
10941,22660,100
10941,10353,100
10941,24367,100
10941,29672,100
10941,29331,100
10941,257,100
10941,923,100
10941,28003,100
10942,16412,100
10942,7405,100
10942,27787,100
10942,2700,100
10942,11985,100
10942,3889,100
10942,20078,100
10942,2731,100
10942,23955,100
10942,27955,100
10943,11744,100
10943,3319,100
10943,29673,100
10943,11471,100
10943,17877,100
10944,8018,100
10944,9767,100
10944,25871,100
10944,26983,100
10944,28385,100
10944,11762,100
10944,867,100
10944,29445,100
10944,8538,100
10944,28376,100
10944,16693,100
10945,21272,100
10945,16259,100
10945,3329,100
10945,13644,100
10945,6567,100
10945,23749,100
10945,25344,100
10945,17275,100
10945,7483,100
10946,3641,100
10946,2587,100
10946,20511,100
10946,19103,100
10947,28600,100
10947,20527,100
10947,11746,100
10947,15380,100
10947,3181,100
10947,19714,100
10947,22893,100
10948,21688,100
10948,16017,100
10948,16935,100
10948,24305,100
10948,2085,100
10948,29563,100
10948,11179,100
10948,20701,100
10948,591,100
10948,1031,100
10948,27128,100
10948,8153,100
10948,3441,100
10948,21772,100
10949,25604,100
10949,19950,100
10949,20694,100
10949,1927,100
10949,15815,100
10949,19753,100
10950,27677,100
10950,15792,100
10950,14747,100
10950,11894,100
10950,29181,100
10950,7473,100
10950,3392,100
10951,25425,100
10951,18691,100
10951,27172,100
10951,11789,100
10951,15683,100
10951,8063,100
10951,417,100
10951,28115,100
10951,8970,100
10951,23101,100
10952,20506,100
10952,5331,100
10952,14549,100
10952,4878,100
10952,11841,100
10952,17663,100
10952,23999,100
10952,3342,100
10953,860,100
10953,19208,100
10953,29211,100
10953,797,100
10953,987,100
10953,4975,100
10953,15728,100
10953,27016,100
10953,24256,100
10953,12376,100
10954,1177,100
10954,2171,100
10954,21742,100
10954,17784,100
10954,23482,100
10954,28432,100
10954,16963,100
10955,28931,100
10955,19581,100
10955,25768,100
10955,8111,100
10956,24620,100
10956,19115,100
10956,2076,100
10956,652,100
10956,3648,100
10956,570,100
10956,25576,100
10957,25540,100
10957,11922,100
10957,1395,100
10957,21683,100
10957,12174,100
10957,2413,100
10957,29552,100
10957,24833,100
10957,8459,100
10958,16795,100
10958,2109,100
10958,2108,100
10958,25890,100
10958,27907,100
10958,28397,100
10958,7849,100
10958,13236,100
10958,16248,100
10959,6537,100
10959,22666,100
10959,2583,100
10959,16868,100
10959,18246,100
10959,112,100
10959,8373,100
10960,15637,100
10960,1493,100
10960,20298,100
10960,14926,100
10960,1390,100
10960,14258,100
10960,7152,100
10960,29078,100
10960,28090,100
10961,17268,100
10961,11905,100
10961,3713,100
10961,15505,100
10962,1856,100
10962,13113,100
10962,23876,100
10962,28848,100
10962,29975,100
10962,25764,100
10962,29671,100
10962,643,100
10962,1635,100
10963,10192,100
10963,14600,100
10963,23376,100
10963,21330,100
10963,28108,100
10963,2841,100
10963,6370,100
10963,27254,100
10963,1287,100
10963,14553,100
10963,11264,100
10963,4794,100
10964,17604,100
10964,5121,100
10964,669,100
10964,19198,100
10964,23862,100
10964,10394,100
10964,341,100
10964,11112,100
10964,11387,100
10965,17336,100
10965,26618,100
10965,1274,100
10965,17042,100
10965,7461,100
10966,1275,100
10966,5564,100
10966,23544,100
10966,20667,100
10966,2014,100
10966,9615,100
10966,26084,100
10966,15141,100
10966,28662,100
10966,5197,100
10966,965,100
10966,21458,100
10966,26219,100
10967,1778,100
10967,27643,100
10967,9524,100
10967,28137,100
10967,16341,100
10968,21613,100
10968,904,100
10968,14293,100
10968,4686,100
10968,3957,100
10968,11472,100
10968,26098,100
10968,441,100
10968,3675,100
10968,23994,100
10969,23372,100
10969,21466,100
10969,17338,100
10969,16432,100
10969,10847,100
10969,5006,100
10969,2698,100
10970,21531,100
10970,27822,100
10970,11379,100
10970,23915,100
10970,2560,100
10970,2065,100
10970,24582,100
10970,22823,100
10971,17255,100
10971,28734,100
10971,26558,100
10971,17185,100
10971,22434,100
10971,15878,100
10971,21587,100
10972,2062,100
10972,24414,100
10972,11775,100
10972,16698,100
10973,13283,100
10973,1532,100
10973,19790,100
10973,7404,100
10973,4190,100
10973,17698,100
10973,22384,100
10974,17977,100
10974,3739,100
10974,18171,100
10974,25689,100
10974,16988,100
10974,7946,100
10974,6783,100
10974,7012,100
10974,17242,100
10974,11264,100
10975,9907,100
10975,27712,100
10975,20755,100
10975,24485,100
10976,8612,100
10976,1096,100
10976,1701,100
10976,500,100
10976,6429,100
10976,14314,100
10976,2305,100
10977,2371,100
10977,2321,100
10977,7249,100
10977,2676,100
10977,12730,100
10977,11108,100
10977,2117,100
10977,6804,100
10977,5724,100
10977,3112,100
10977,4698,100
10978,2738,100
10978,18021,100
10978,3913,100
10978,13726,100
10978,7269,100
10978,21514,100
10978,2711,100
10978,4603,100
10978,25503,100
10978,14113,100
10979,8987,100
10979,19139,100
10979,511,100
10979,115,100
10979,22718,100
10979,14853,100
10979,29935,100
10979,4767,100
10979,554,100
10980,21700,100
10980,25110,100
10980,2202,100
10980,442,100
10980,19213,100
10980,8026,100
10980,12105,100
10980,13888,100
10980,12166,100
10981,4117,100
10981,9584,100
10981,27373,100
10981,12824,100
10981,206,100
10981,7411,100
10982,26535,100
10982,18606,100
10982,20234,100
10982,19650,100
10982,25719,100
10982,8818,100
10982,12260,100
10982,8371,100
10982,19337,100
10983,5940,100
10983,5997,100
10983,26811,100
10983,24470,100
10983,15912,100
10984,27017,100
10984,22586,100
10984,19498,100
10984,1777,100
10984,26336,100
10984,1289,100
10984,1432,100
10984,10459,100
10985,2090,100
10985,9586,100
10985,1682,100
10985,6357,100
10985,14728,100
10985,11349,100
10985,14060,100
10986,4391,100
10986,1118,100
10986,11404,100
10986,13109,100
10986,20062,100
10986,6545,100
10986,24200,100
10986,2223,100
10986,25225,100
10986,1477,100
10986,18660,100
10986,16967,100
10987,15045,100
10987,27270,100
10987,22509,100
10987,10761,100
10988,14269,100
10988,16906,100
10988,22467,100
10988,850,100
10988,22966,100
10988,10899,100
10988,3208,100
10989,16938,100
10989,1192,100
10989,28192,100
10989,21788,100
10989,26490,100
10989,7834,100
10990,10620,100
10990,18884,100
10990,3035,100
10990,28192,100
10990,25620,100
10991,27262,100
10991,16352,100
10991,14328,100
10991,17001,100
10991,26489,100
10991,15005,100
10992,2224,100
10992,26897,100
10992,29768,100
10992,27944,100
10992,13611,100
10992,24897,100
10992,447,100
10992,16397,100
10992,1756,100
10993,4789,100
10993,244,100
10993,7020,100
10993,18232,100
10993,3284,100
10993,27420,100
10993,12189,100
10993,12252,100
10994,22488,100
10994,27014,100
10994,17826,100
10994,15705,100
10994,25187,100
10994,21367,100
10994,835,100
10994,2233,100
10994,21626,100
10994,27831,100
10995,13817,100
10995,21399,100
10995,20319,100
10995,2763,100
10995,4301,100
10996,16770,100
10996,24267,100
10996,18902,100
10996,223,100
10996,18223,100
10996,17772,100
10996,10384,100
10996,88,100
10997,25577,100
10997,7625,100
10997,25565,100
10997,15268,100
10997,10714,100
10997,1822,100
10997,1076,100
10997,8,100
10997,22968,100
10997,2038,100
10997,18512,100
10997,14563,100
10998,22573,100
10998,17799,100
10998,8559,100
10998,23572,100
10998,8,100
10998,28780,100
10998,27328,100
10998,8105,100
10998,16586,100
10999,16036,100
10999,2752,100
10999,16139,100
10999,24195,100
10999,2689,100
10999,1435,100
10999,19484,100
10999,12063,100
10999,1899,100
11000,25387,100
11000,3684,100
11000,18211,100
11000,17375,100
11000,18609,100
11001,12317,100
11001,17446,100
11001,27258,100
11001,8254,100
11001,13336,100
11001,27777,100
11001,29394,100
11001,25434,100
